,Message,Predicted Labels,Sentiments
21,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",Spam,0.1027
22,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",Spam,-0.1677
23,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,Spam,0.7983
24,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Spam,0.9513
25,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,Spam,0.6588
26,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,Spam,-0.6749
27,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,-0.3446
28,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,Spam,0.0
29,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Spam,0.872
30,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,Spam,0.4215
31,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,Spam,0.6808
32,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",Spam,0.6868
33,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",Spam,0.0
34,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,Non-Spam,0.0
35,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,Spam,0.884
36,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,Spam,0.8697
37,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",Spam,0.0
38,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,Spam,-0.3107
39,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,Spam,0.7579
40,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,Spam,0.3182
41,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",Spam,0.296
42,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,Spam,0.6166
43,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,Non-Spam,0.3002
44,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,Spam,0.8439
45,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,Spam,0.7003
46,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",Spam,0.9121
47,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,Spam,0.5848
48,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,Spam,0.7579
49,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,Spam,0.807
50,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,Spam,0.884
51,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",Non-Spam,0.0
52,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",Spam,0.7506
53,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",Spam,0.936
54,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",Non-Spam,0.9143
55,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,Spam,-0.3939
56,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,Spam,0.836
57,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,Spam,0.6696
58,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",Spam,0.1139
59,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",Spam,0.3818
60,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Spam,0.9343
61,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",Spam,0.7088
62,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Spam,0.8747
63,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Spam,0.9461
64,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",Non-Spam,0.8395
65,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,Spam,0.7964
66,Y de asking like this.,Non-Spam,0.3612
67,We live in the next  &lt;#&gt; mins,Non-Spam,0.0
68,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,Non-Spam,0.0
69,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",Non-Spam,0.0258
70,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",Non-Spam,0.0
71,THANX 4 PUTTIN DA FONE DOWN ON ME!!,Non-Spam,0.0
72,And I don't plan on staying the night but I prolly won't be back til late,Non-Spam,0.0
73,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",Non-Spam,-0.5837
74,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,Spam,0.6114
75,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,Non-Spam,0.3252
76,Have you laid your airtel line to rest?,Non-Spam,0.0
77,I'm stuck in da middle of da row on da right hand side of da lt... ,Non-Spam,0.296
78,Full heat pa:-) i have applyed oil pa.,Non-Spam,0.0
79,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",Non-Spam,0.0
80,Yo sorry was in the shower sup,Non-Spam,-0.0772
81,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,Non-Spam,0.6908
82,It's ok i wun b angry. Msg u aft i come home tonight.,Non-Spam,-0.2732
83,Right it wasnt you who phoned it was someone with a number like yours!,Spam,0.4753
84,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,Spam,-0.4037
85,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Non-Spam,0.0
86,Have you not finished work yet or something?,Non-Spam,0.0
87,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),Non-Spam,0.9718
88,"I'll see if I can swing by in a bit, got some things to take care of here firsg",Non-Spam,0.4939
89,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",Spam,0.7003
90,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,Spam,0.4215
91,Noooooooo please. Last thing I need is stress. For once in your life be fair.,Non-Spam,0.2023
92,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",Spam,0.7003
93,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),Non-Spam,0.7578
94,Not course. Only maths one day one chapter with in one month we can finish.,Non-Spam,0.0
95,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,Non-Spam,0.0018
96,No plans yet. What are you doing ?,Non-Spam,-0.296
97,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",Spam,0.4135
98,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",Spam,0.762
99,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,Spam,0.872
100,Not directly behind... Abt 4 rows behind ü...,Non-Spam,0.0
101,:( but your not here....,Non-Spam,-0.2382
102,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,Spam,0.8201
103,Omg how did u know what I ate?,Non-Spam,0.0
104,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",Non-Spam,0.8503
105,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,Spam,-0.2558
106,At WHAT TIME should i come tomorrow,Non-Spam,0.0
107,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,Non-Spam,0.886
108,But you were together so you should be thinkin about him,Non-Spam,0.0
109,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,Non-Spam,0.3818
110,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",Non-Spam,0.8491
111,Tell me again what your address is,Non-Spam,0.0
112,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",Non-Spam,0.0
113,How much u trying to get?,Spam,0.0
114,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,Non-Spam,0.4291
115,I'm awake oh. What's up.,Non-Spam,0.0
116,Think + da. You wil do.,Non-Spam,0.0
117,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),Non-Spam,-0.4019
118,I am in hospital da. . I will return home in evening,Non-Spam,0.0
119,Gettin rdy to ship comp,Non-Spam,0.0
120,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Non-Spam,0.9287
121,Try to do something dear. You read something for exams,Non-Spam,0.3818
122,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,Non-Spam,0.0
123,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",Non-Spam,0.8957
124,Great. Have a safe trip. Dont panic surrender all.,Non-Spam,0.8658
